item,category,cluster_name,stock_actual,prediccion,stock_necesario,pedido_propuesto
SUPERMARKET_3_090,SUPERMARKET,Star Products,1089,761.9086539881207,2057,968
SUPERMARKET_3_282,SUPERMARKET,Star Products,501,375.0520508910365,1219,718
SUPERMARKET_3_362,SUPERMARKET,Star Products,375,318.32486797877556,1041,666
SUPERMARKET_3_120,SUPERMARKET,Star Products,728,391.4761160661889,1372,644
SUPERMARKET_3_281,SUPERMARKET,Star Products,272,216.39703959718656,814,542
SUPERMARKET_3_586,SUPERMARKET,Star Products,483,433.03343168544353,882,399
SUPERMARKET_3_681,SUPERMARKET,Star Products,216,208.8414122531143,580,364
SUPERMARKET_3_318,SUPERMARKET,Star Products,191,172.93565503339784,540,349
SUPERMARKET_3_587,SUPERMARKET,Star Products,260,242.9294969076775,567,307
HOME_&_GARDEN_1_465,HOME_&_GARDEN,Star Products,188,179.3882922541292,494,306
ACCESORIES_1_234,ACCESORIES,Sporadic Sellers,359,139.83724537030372,651,292
SUPERMARKET_3_739,SUPERMARKET,Star Products,219,165.30030985560276,509,290
SUPERMARKET_3_288,SUPERMARKET,Star Products,542,258.76192637592266,830,288
SUPERMARKET_3_499,SUPERMARKET,Star Products,228,150.9705077724476,499,271
SUPERMARKET_3_635,SUPERMARKET,Star Products,153,142.02878708252658,416,263
SUPERMARKET_3_723,SUPERMARKET,Star Products,188,183.4509450028488,432,244
SUPERMARKET_3_233,SUPERMARKET,Sporadic Sellers,463,190.1697850703839,703,240
HOME_&_GARDEN_1_448,HOME_&_GARDEN,Everyday Essentials,178,119.26565207338386,407,229
SUPERMARKET_3_714,SUPERMARKET,Star Products,158,211.76784805464624,380,222
HOME_&_GARDEN_1_328,HOME_&_GARDEN,Sporadic Sellers,297,123.1837194775734,514,217
SUPERMARKET_3_764,SUPERMARKET,Star Products,101,117.61745444362757,310,209
HOME_&_GARDEN_1_447,HOME_&_GARDEN,Star Products,117,123.37598938208066,326,209
SUPERMARKET_3_252,SUPERMARKET,Star Products,376,280.3830743419603,581,205
SUPERMARKET_3_329,SUPERMARKET,Star Products,274,148.7285691180428,479,205
HOME_&_GARDEN_1_110,HOME_&_GARDEN,Star Products,177,136.3659005536829,381,204
SUPERMARKET_2_326,SUPERMARKET,Star Products,99,108.53776060416013,300,201
SUPERMARKET_3_403,SUPERMARKET,Everyday Essentials,165,105.6498361252754,360,195
HOME_&_GARDEN_1_441,HOME_&_GARDEN,Sporadic Sellers,206,96.22232921904596,392,186
SUPERMARKET_3_607,SUPERMARKET,Star Products,163,113.18691918078864,346,183
HOME_&_GARDEN_1_418,HOME_&_GARDEN,Star Products,211,138.98951866369003,390,179
HOME_&_GARDEN_1_334,HOME_&_GARDEN,Star Products,202,137.9744064609016,377,175
SUPERMARKET_3_760,SUPERMARKET,Sporadic Sellers,231,82.89872199983499,405,174
SUPERMARKET_3_789,SUPERMARKET,Everyday Essentials,111,86.54448420997906,283,172
SUPERMARKET_3_746,SUPERMARKET,Everyday Essentials,132,111.67063519369364,302,170
SUPERMARKET_3_541,SUPERMARKET,Star Products,80,83.46489521864588,249,169
HOME_&_GARDEN_1_459,HOME_&_GARDEN,Star Products,261,155.51333963123415,427,166
SUPERMARKET_3_498,SUPERMARKET,Star Products,71,83.38310694983525,234,163
SUPERMARKET_3_744,SUPERMARKET,Star Products,78,102.93312991825658,240,162
SUPERMARKET_3_458,SUPERMARKET,Star Products,77,130.69971096520842,239,162
SUPERMARKET_3_202,SUPERMARKET,Star Products,149,144.8079379803408,310,161
SUPERMARKET_3_295,SUPERMARKET,Star Products,137,128.6477273665687,296,159
SUPERMARKET_3_406,SUPERMARKET,Star Products,71,95.78183408604286,229,158
SUPERMARKET_3_263,SUPERMARKET,Everyday Essentials,127,111.69985476178393,284,157
SUPERMARKET_3_307,SUPERMARKET,Everyday Essentials,92,79.17291302714099,248,156
HOME_&_GARDEN_1_429,HOME_&_GARDEN,Sporadic Sellers,134,80.89546078369405,290,156
SUPERMARKET_3_694,SUPERMARKET,Star Products,82,121.24660327873914,237,155
SUPERMARKET_3_135,SUPERMARKET,Sporadic Sellers,181,83.25666214606574,335,154
SUPERMARKET_3_711,SUPERMARKET,Star Products,81,84.49699326685939,234,153
SUPERMARKET_3_555,SUPERMARKET,Star Products,256,196.42335733177129,407,151
ACCESORIES_1_254,ACCESORIES,Everyday Essentials,91,101.6615437569158,241,150
SUPERMARKET_2_197,SUPERMARKET,Star Products,66,81.68718903485856,216,150
SUPERMARKET_3_741,SUPERMARKET,Star Products,123,86.83314523499732,273,150
SUPERMARKET_3_602,SUPERMARKET,Seasonal Spikes,116,37.55271829102419,265,149
HOME_&_GARDEN_1_096,HOME_&_GARDEN,Everyday Essentials,208,117.23787095875312,357,149
HOME_&_GARDEN_1_409,HOME_&_GARDEN,Everyday Essentials,190,118.71202857826802,335,145
HOME_&_GARDEN_1_173,HOME_&_GARDEN,Everyday Essentials,93,79.87093799311067,237,144
HOME_&_GARDEN_1_118,HOME_&_GARDEN,Star Products,265,140.8103675720011,409,144
HOME_&_GARDEN_1_106,HOME_&_GARDEN,Premium Niche,257,102.47281509539884,400,143
SUPERMARKET_2_241,SUPERMARKET,Everyday Essentials,78,75.35616246783975,218,140
HOME_&_GARDEN_1_535,HOME_&_GARDEN,Everyday Essentials,121,97.3642445162819,261,140
HOME_&_GARDEN_1_051,HOME_&_GARDEN,Everyday Essentials,70,76.1059122480917,208,138
SUPERMARKET_3_382,SUPERMARKET,Sporadic Sellers,218,64.60409347722056,354,136
HOME_&_GARDEN_1_019,HOME_&_GARDEN,Star Products,156,107.26366244013214,290,134
SUPERMARKET_3_319,SUPERMARKET,Star Products,93,82.75534059492878,227,134
HOME_&_GARDEN_1_246,HOME_&_GARDEN,Sporadic Sellers,112,47.226700904169135,245,133
SUPERMARKET_2_318,SUPERMARKET,Everyday Essentials,94,69.98721347040845,226,132
SUPERMARKET_3_349,SUPERMARKET,Everyday Essentials,95,79.47893664125587,226,131
SUPERMARKET_3_087,SUPERMARKET,Everyday Essentials,64,65.12861954480427,194,130
SUPERMARKET_3_808,SUPERMARKET,Star Products,288,144.46715113772746,416,128
HOME_&_GARDEN_1_517,HOME_&_GARDEN,Everyday Essentials,108,86.34277352032571,236,128
SUPERMARKET_3_150,SUPERMARKET,Star Products,75,63.36262356506335,201,126
SUPERMARKET_2_347,SUPERMARKET,Everyday Essentials,118,86.90691231315235,244,126
HOME_&_GARDEN_1_462,HOME_&_GARDEN,Everyday Essentials,59,60.63026084826665,183,124
SUPERMARKET_1_217,SUPERMARKET,Seasonal Spikes,63,63.69420928266889,186,123
HOME_&_GARDEN_2_289,HOME_&_GARDEN,Seasonal Spikes,65,37.113870338470896,187,122
SUPERMARKET_3_572,SUPERMARKET,Everyday Essentials,72,77.01082017758638,194,122
ACCESORIES_1_158,ACCESORIES,Premium Niche,64,35.3854497205852,186,122
SUPERMARKET_1_200,SUPERMARKET,Sporadic Sellers,110,57.25365749062798,230,120
SUPERMARKET_3_389,SUPERMARKET,Star Products,119,105.49134380003798,239,120
SUPERMARKET_3_086,SUPERMARKET,Star Products,154,89.95300748027286,274,120
SUPERMARKET_3_313,SUPERMARKET,Everyday Essentials,267,115.03880448514433,385,118
SUPERMARKET_3_566,SUPERMARKET,Sporadic Sellers,70,54.01592185589716,187,117
SUPERMARKET_3_682,SUPERMARKET,Everyday Essentials,114,73.90607867940206,231,117
HOME_&_GARDEN_1_262,HOME_&_GARDEN,Everyday Essentials,117,76.17624349324015,234,117
ACCESORIES_1_354,ACCESORIES,Premium Niche,67,33.08609284511719,184,117
SUPERMARKET_3_348,SUPERMARKET,Star Products,64,76.47204270119462,180,116
SUPERMARKET_3_511,SUPERMARKET,Seasonal Spikes,172,80.2620257108707,287,115
SUPERMARKET_1_170,SUPERMARKET,Everyday Essentials,80,74.77956912737696,195,115
SUPERMARKET_3_697,SUPERMARKET,Everyday Essentials,53,83.89397415373922,167,114
SUPERMARKET_3_351,SUPERMARKET,Everyday Essentials,53,56.603178441293025,166,113
