yearweek,serie_id,item,store,category,cluster_name,sales,prediccion,stock_necesario,stock_actual,pedido_propuesto,pedido_actual,stockout_propuesto,stockout_actual
201614.0,ACCESORIES_1_001_BOS_1,ACCESORIES_1_001,South_End,ACCESORIES,Premium Niche,2,1.8898611116379207,7,3,4,2,0,0
201614.0,ACCESORIES_1_001_BOS_2,ACCESORIES_1_001,Roxbury,ACCESORIES,Premium Niche,3,2.9574323177345363,11,7,4,2,0,0
201614.0,ACCESORIES_1_001_BOS_3,ACCESORIES_1_001,Back_Bay,ACCESORIES,Premium Niche,3,3.470907636014874,13,7,6,2,0,0
201614.0,ACCESORIES_1_001_NYC_1,ACCESORIES_1_001,Greenwich_Village,ACCESORIES,Premium Niche,12,6.078710133825132,22,11,11,2,0,0
201614.0,ACCESORIES_1_001_NYC_2,ACCESORIES_1_001,Harlem,ACCESORIES,Premium Niche,3,5.397573883826,19,6,13,2,0,0
201614.0,ACCESORIES_1_001_NYC_3,ACCESORIES_1_001,Tribeca,ACCESORIES,Premium Niche,6,7.899544039406916,28,10,18,2,0,0
201614.0,ACCESORIES_1_001_NYC_4,ACCESORIES_1_001,Brooklyn,ACCESORIES,Premium Niche,0,6.377121706247804,23,7,16,2,0,0
201614.0,ACCESORIES_1_001_PHI_1,ACCESORIES_1_001,Midtown_Village,ACCESORIES,Premium Niche,2,3.2418084069990147,12,7,5,2,0,0
201614.0,ACCESORIES_1_001_PHI_2,ACCESORIES_1_001,Yorktown,ACCESORIES,Premium Niche,2,0.3828340727956675,2,1,1,2,0,0
201614.0,ACCESORIES_1_001_PHI_3,ACCESORIES_1_001,Queen_Village,ACCESORIES,Premium Niche,0,1.794751241315908,7,4,3,2,0,0
201614.0,ACCESORIES_1_002_BOS_1,ACCESORIES_1_002,South_End,ACCESORIES,Everyday Essentials,1,0.3386909313608029,2,0,2,2,0,0
201614.0,ACCESORIES_1_002_BOS_2,ACCESORIES_1_002,Roxbury,ACCESORIES,Everyday Essentials,0,0.6658374536078037,2,1,1,2,0,0
201614.0,ACCESORIES_1_002_BOS_3,ACCESORIES_1_002,Back_Bay,ACCESORIES,Everyday Essentials,1,0.5289518387401284,2,1,1,2,0,0
201614.0,ACCESORIES_1_002_NYC_1,ACCESORIES_1_002,Greenwich_Village,ACCESORIES,Everyday Essentials,0,1.9563174839659725,6,2,4,2,0,0
201614.0,ACCESORIES_1_002_NYC_2,ACCESORIES_1_002,Harlem,ACCESORIES,Everyday Essentials,0,0.5270768450509041,2,0,2,2,0,0
201614.0,ACCESORIES_1_002_NYC_3,ACCESORIES_1_002,Tribeca,ACCESORIES,Everyday Essentials,0,0.535648547024797,2,0,2,2,0,0
201614.0,ACCESORIES_1_002_NYC_4,ACCESORIES_1_002,Brooklyn,ACCESORIES,Everyday Essentials,1,0.9075347482357604,3,1,2,2,0,0
201614.0,ACCESORIES_1_002_PHI_1,ACCESORIES_1_002,Midtown_Village,ACCESORIES,Everyday Essentials,4,6.693845076734555,20,10,10,2,0,0
201614.0,ACCESORIES_1_002_PHI_2,ACCESORIES_1_002,Yorktown,ACCESORIES,Everyday Essentials,7,4.077629545375295,13,6,7,2,0,0
201614.0,ACCESORIES_1_002_PHI_3,ACCESORIES_1_002,Queen_Village,ACCESORIES,Everyday Essentials,2,2.895937005401809,9,3,6,2,0,0
201614.0,ACCESORIES_1_003_BOS_1,ACCESORIES_1_003,South_End,ACCESORIES,Sporadic Sellers,4,1.181881655035706,6,3,3,1,0,0
201614.0,ACCESORIES_1_003_BOS_2,ACCESORIES_1_003,Roxbury,ACCESORIES,Sporadic Sellers,1,0.6054505014334689,3,1,2,1,0,0
201614.0,ACCESORIES_1_003_BOS_3,ACCESORIES_1_003,Back_Bay,ACCESORIES,Sporadic Sellers,2,1.4890079196162738,8,3,5,1,0,0
201614.0,ACCESORIES_1_003_NYC_1,ACCESORIES_1_003,Greenwich_Village,ACCESORIES,Sporadic Sellers,1,2.0371387449271836,10,4,6,1,0,0
201614.0,ACCESORIES_1_003_NYC_2,ACCESORIES_1_003,Harlem,ACCESORIES,Sporadic Sellers,3,3.313017816028637,17,8,9,1,0,0
201614.0,ACCESORIES_1_003_NYC_3,ACCESORIES_1_003,Tribeca,ACCESORIES,Sporadic Sellers,0,2.7657967915565074,14,8,6,1,0,0
201614.0,ACCESORIES_1_003_NYC_4,ACCESORIES_1_003,Brooklyn,ACCESORIES,Sporadic Sellers,2,1.7287423713159145,9,3,6,1,0,0
201614.0,ACCESORIES_1_003_PHI_1,ACCESORIES_1_003,Midtown_Village,ACCESORIES,Sporadic Sellers,2,2.2498398321933797,11,5,6,1,0,0
201614.0,ACCESORIES_1_003_PHI_2,ACCESORIES_1_003,Yorktown,ACCESORIES,Sporadic Sellers,1,0.9466894477665458,5,2,3,1,0,0
201614.0,ACCESORIES_1_003_PHI_3,ACCESORIES_1_003,Queen_Village,ACCESORIES,Sporadic Sellers,1,0.4048041607353891,2,0,2,1,0,0
201614.0,ACCESORIES_1_004_BOS_1,ACCESORIES_1_004,South_End,ACCESORIES,Everyday Essentials,6,6.490959440668823,17,9,8,15,0,0
201614.0,ACCESORIES_1_004_BOS_2,ACCESORIES_1_004,Roxbury,ACCESORIES,Everyday Essentials,12,8.211000279610946,21,7,14,15,0,0
201614.0,ACCESORIES_1_004_BOS_3,ACCESORIES_1_004,Back_Bay,ACCESORIES,Everyday Essentials,11,4.528151622166351,12,3,9,15,0,0
201614.0,ACCESORIES_1_004_NYC_1,ACCESORIES_1_004,Greenwich_Village,ACCESORIES,Everyday Essentials,16,12.944709582606652,33,22,11,15,0,0
201614.0,ACCESORIES_1_004_NYC_2,ACCESORIES_1_004,Harlem,ACCESORIES,Everyday Essentials,23,19.715577378186115,50,34,16,15,0,0
201614.0,ACCESORIES_1_004_NYC_3,ACCESORIES_1_004,Tribeca,ACCESORIES,Everyday Essentials,47,41.95540113743905,106,66,40,15,0,0
201614.0,ACCESORIES_1_004_NYC_4,ACCESORIES_1_004,Brooklyn,ACCESORIES,Everyday Essentials,7,4.441912288986764,12,5,7,15,0,0
201614.0,ACCESORIES_1_004_PHI_1,ACCESORIES_1_004,Midtown_Village,ACCESORIES,Everyday Essentials,1,2.496002190527685,7,2,5,15,0,0
201614.0,ACCESORIES_1_004_PHI_2,ACCESORIES_1_004,Yorktown,ACCESORIES,Everyday Essentials,1,3.5171153871823835,9,5,4,15,0,0
201614.0,ACCESORIES_1_004_PHI_3,ACCESORIES_1_004,Queen_Village,ACCESORIES,Everyday Essentials,0,8.467428078225215,22,10,12,15,0,0
201614.0,ACCESORIES_1_005_BOS_1,ACCESORIES_1_005,South_End,ACCESORIES,Everyday Essentials,5,4.94080120465181,13,4,9,6,0,0
201614.0,ACCESORIES_1_005_BOS_2,ACCESORIES_1_005,Roxbury,ACCESORIES,Everyday Essentials,1,4.242283074483726,12,5,7,6,0,0
201614.0,ACCESORIES_1_005_BOS_3,ACCESORIES_1_005,Back_Bay,ACCESORIES,Everyday Essentials,5,3.5864386511137285,10,3,7,6,0,0
201614.0,ACCESORIES_1_005_NYC_1,ACCESORIES_1_005,Greenwich_Village,ACCESORIES,Everyday Essentials,4,8.896390422074036,24,15,9,6,0,0
201614.0,ACCESORIES_1_005_NYC_2,ACCESORIES_1_005,Harlem,ACCESORIES,Everyday Essentials,10,13.725577669252129,36,14,22,6,0,0
201614.0,ACCESORIES_1_005_NYC_3,ACCESORIES_1_005,Tribeca,ACCESORIES,Everyday Essentials,13,17.92203258741562,47,26,21,6,0,0
201614.0,ACCESORIES_1_005_NYC_4,ACCESORIES_1_005,Brooklyn,ACCESORIES,Everyday Essentials,14,8.533261144944689,23,9,14,6,0,0
201614.0,ACCESORIES_1_005_PHI_1,ACCESORIES_1_005,Midtown_Village,ACCESORIES,Everyday Essentials,5,6.187786067250944,17,8,9,6,0,0
201614.0,ACCESORIES_1_005_PHI_2,ACCESORIES_1_005,Yorktown,ACCESORIES,Everyday Essentials,2,4.464050627481709,12,6,6,6,0,0
201614.0,ACCESORIES_1_005_PHI_3,ACCESORIES_1_005,Queen_Village,ACCESORIES,Everyday Essentials,6,2.5432869284835,7,2,5,6,0,0
201614.0,ACCESORIES_1_006_BOS_1,ACCESORIES_1_006,South_End,ACCESORIES,Everyday Essentials,3,2.5514353313885247,8,5,3,5,0,0
201614.0,ACCESORIES_1_006_BOS_2,ACCESORIES_1_006,Roxbury,ACCESORIES,Everyday Essentials,0,4.696830624709257,15,9,6,5,0,0
201614.0,ACCESORIES_1_006_BOS_3,ACCESORIES_1_006,Back_Bay,ACCESORIES,Everyday Essentials,4,2.036368945350403,7,4,3,5,0,0
201614.0,ACCESORIES_1_006_NYC_1,ACCESORIES_1_006,Greenwich_Village,ACCESORIES,Everyday Essentials,4,6.682678699382523,21,13,8,5,0,0
201614.0,ACCESORIES_1_006_NYC_2,ACCESORIES_1_006,Harlem,ACCESORIES,Everyday Essentials,4,5.841958824651662,19,10,9,5,0,0
201614.0,ACCESORIES_1_006_NYC_3,ACCESORIES_1_006,Tribeca,ACCESORIES,Everyday Essentials,8,7.400641960786561,24,16,8,5,0,0
201614.0,ACCESORIES_1_006_NYC_4,ACCESORIES_1_006,Brooklyn,ACCESORIES,Everyday Essentials,2,2.319774456320757,8,2,6,5,0,0
201614.0,ACCESORIES_1_006_PHI_1,ACCESORIES_1_006,Midtown_Village,ACCESORIES,Everyday Essentials,12,12.269429150333576,39,14,25,5,0,0
201614.0,ACCESORIES_1_006_PHI_2,ACCESORIES_1_006,Yorktown,ACCESORIES,Everyday Essentials,12,8.35182437874502,26,8,18,5,0,0
201614.0,ACCESORIES_1_006_PHI_3,ACCESORIES_1_006,Queen_Village,ACCESORIES,Everyday Essentials,5,6.531523821458553,21,9,12,5,0,0
201614.0,ACCESORIES_1_007_BOS_1,ACCESORIES_1_007,South_End,ACCESORIES,Premium Niche,3,1.9702937705757968,7,3,4,2,0,0
201614.0,ACCESORIES_1_007_BOS_2,ACCESORIES_1_007,Roxbury,ACCESORIES,Premium Niche,2,0.9717412899207836,4,1,3,2,0,0
201614.0,ACCESORIES_1_007_BOS_3,ACCESORIES_1_007,Back_Bay,ACCESORIES,Premium Niche,2,1.439930655166344,5,3,2,2,0,0
201614.0,ACCESORIES_1_007_NYC_1,ACCESORIES_1_007,Greenwich_Village,ACCESORIES,Premium Niche,2,2.434487585479837,8,3,5,2,0,0
201614.0,ACCESORIES_1_007_NYC_2,ACCESORIES_1_007,Harlem,ACCESORIES,Premium Niche,4,1.430464907898899,5,2,3,2,0,0
201614.0,ACCESORIES_1_007_NYC_3,ACCESORIES_1_007,Tribeca,ACCESORIES,Premium Niche,2,1.601501986917883,6,3,3,2,0,0
201614.0,ACCESORIES_1_007_NYC_4,ACCESORIES_1_007,Brooklyn,ACCESORIES,Premium Niche,1,2.160487152938254,7,2,5,2,0,0
201614.0,ACCESORIES_1_007_PHI_1,ACCESORIES_1_007,Midtown_Village,ACCESORIES,Premium Niche,4,3.7842841478685343,12,7,5,2,0,0
201614.0,ACCESORIES_1_007_PHI_2,ACCESORIES_1_007,Yorktown,ACCESORIES,Premium Niche,2,1.2705606481930405,4,1,3,2,0,0
201614.0,ACCESORIES_1_007_PHI_3,ACCESORIES_1_007,Queen_Village,ACCESORIES,Premium Niche,1,1.190964816893924,4,2,2,2,0,0
201614.0,ACCESORIES_1_008_BOS_1,ACCESORIES_1_008,South_End,ACCESORIES,Everyday Essentials,8,11.531067573390247,30,18,12,32,0,0
201614.0,ACCESORIES_1_008_BOS_2,ACCESORIES_1_008,Roxbury,ACCESORIES,Everyday Essentials,34,17.97811036698629,47,17,30,32,0,0
201614.0,ACCESORIES_1_008_BOS_3,ACCESORIES_1_008,Back_Bay,ACCESORIES,Everyday Essentials,13,18.68261035808771,49,14,35,32,0,0
201614.0,ACCESORIES_1_008_NYC_1,ACCESORIES_1_008,Greenwich_Village,ACCESORIES,Everyday Essentials,62,61.58565676080434,159,99,60,32,0,0
201614.0,ACCESORIES_1_008_NYC_2,ACCESORIES_1_008,Harlem,ACCESORIES,Everyday Essentials,22,24.693687664617,64,37,27,32,0,0
201614.0,ACCESORIES_1_008_NYC_3,ACCESORIES_1_008,Tribeca,ACCESORIES,Everyday Essentials,37,53.63008595564571,139,82,57,32,0,0
201614.0,ACCESORIES_1_008_NYC_4,ACCESORIES_1_008,Brooklyn,ACCESORIES,Everyday Essentials,36,23.72614636914976,62,37,25,32,0,0
201614.0,ACCESORIES_1_008_PHI_1,ACCESORIES_1_008,Midtown_Village,ACCESORIES,Everyday Essentials,23,19.01929612583239,49,16,33,32,0,0
