yearweek,serie_id,item,store,category,cluster_name,sales,pred_naive,pred_ma4,pred_hist,pred_seasonal
201614.0,ACCESORIES_1_001_BOS_1,ACCESORIES_1_001,South_End,ACCESORIES,Premium Niche,2,2,2.25,0.922509225092251,0
201615.0,ACCESORIES_1_001_BOS_1,ACCESORIES_1_001,South_End,ACCESORIES,Premium Niche,2,2,2.25,0.922509225092251,0
201616.0,ACCESORIES_1_001_BOS_1,ACCESORIES_1_001,South_End,ACCESORIES,Premium Niche,4,2,2.25,0.922509225092251,2
201653.0,ACCESORIES_1_001_BOS_1,ACCESORIES_1_001,South_End,ACCESORIES,Premium Niche,2,2,2.25,0.922509225092251,2
201614.0,ACCESORIES_1_001_BOS_2,ACCESORIES_1_001,Roxbury,ACCESORIES,Premium Niche,3,3,2.5,1.4575645756457565,2
201615.0,ACCESORIES_1_001_BOS_2,ACCESORIES_1_001,Roxbury,ACCESORIES,Premium Niche,1,3,2.5,1.4575645756457565,3
201616.0,ACCESORIES_1_001_BOS_2,ACCESORIES_1_001,Roxbury,ACCESORIES,Premium Niche,1,3,2.5,1.4575645756457565,4
201653.0,ACCESORIES_1_001_BOS_2,ACCESORIES_1_001,Roxbury,ACCESORIES,Premium Niche,2,3,2.5,1.4575645756457565,3
201614.0,ACCESORIES_1_001_BOS_3,ACCESORIES_1_001,Back_Bay,ACCESORIES,Premium Niche,3,2,3.25,1.3874538745387455,0
201615.0,ACCESORIES_1_001_BOS_3,ACCESORIES_1_001,Back_Bay,ACCESORIES,Premium Niche,4,2,3.25,1.3874538745387455,2
201616.0,ACCESORIES_1_001_BOS_3,ACCESORIES_1_001,Back_Bay,ACCESORIES,Premium Niche,0,2,3.25,1.3874538745387455,4
201653.0,ACCESORIES_1_001_BOS_3,ACCESORIES_1_001,Back_Bay,ACCESORIES,Premium Niche,2,2,3.25,1.3874538745387455,7
201614.0,ACCESORIES_1_001_NYC_1,ACCESORIES_1_001,Greenwich_Village,ACCESORIES,Premium Niche,12,2,6.25,2.1180811808118083,4
201615.0,ACCESORIES_1_001_NYC_1,ACCESORIES_1_001,Greenwich_Village,ACCESORIES,Premium Niche,5,2,6.25,2.1180811808118083,6
201616.0,ACCESORIES_1_001_NYC_1,ACCESORIES_1_001,Greenwich_Village,ACCESORIES,Premium Niche,8,2,6.25,2.1180811808118083,3
201653.0,ACCESORIES_1_001_NYC_1,ACCESORIES_1_001,Greenwich_Village,ACCESORIES,Premium Niche,1,2,6.25,2.1180811808118083,5
201614.0,ACCESORIES_1_001_NYC_2,ACCESORIES_1_001,Harlem,ACCESORIES,Premium Niche,3,6,6.25,1.944649446494465,3
201615.0,ACCESORIES_1_001_NYC_2,ACCESORIES_1_001,Harlem,ACCESORIES,Premium Niche,2,6,6.25,1.944649446494465,1
201616.0,ACCESORIES_1_001_NYC_2,ACCESORIES_1_001,Harlem,ACCESORIES,Premium Niche,10,6,6.25,1.944649446494465,5
201653.0,ACCESORIES_1_001_NYC_2,ACCESORIES_1_001,Harlem,ACCESORIES,Premium Niche,0,6,6.25,1.944649446494465,0
201614.0,ACCESORIES_1_001_NYC_3,ACCESORIES_1_001,Tribeca,ACCESORIES,Premium Niche,6,9,9.0,2.708487084870849,5
201615.0,ACCESORIES_1_001_NYC_3,ACCESORIES_1_001,Tribeca,ACCESORIES,Premium Niche,6,9,9.0,2.708487084870849,5
201616.0,ACCESORIES_1_001_NYC_3,ACCESORIES_1_001,Tribeca,ACCESORIES,Premium Niche,9,9,9.0,2.708487084870849,4
201653.0,ACCESORIES_1_001_NYC_3,ACCESORIES_1_001,Tribeca,ACCESORIES,Premium Niche,3,9,9.0,2.708487084870849,1
201614.0,ACCESORIES_1_001_NYC_4,ACCESORIES_1_001,Brooklyn,ACCESORIES,Premium Niche,0,9,7.25,2.3062730627306274,3
201615.0,ACCESORIES_1_001_NYC_4,ACCESORIES_1_001,Brooklyn,ACCESORIES,Premium Niche,4,9,7.25,2.3062730627306274,3
201616.0,ACCESORIES_1_001_NYC_4,ACCESORIES_1_001,Brooklyn,ACCESORIES,Premium Niche,6,9,7.25,2.3062730627306274,1
201653.0,ACCESORIES_1_001_NYC_4,ACCESORIES_1_001,Brooklyn,ACCESORIES,Premium Niche,0,9,7.25,2.3062730627306274,4
201614.0,ACCESORIES_1_001_PHI_1,ACCESORIES_1_001,Midtown_Village,ACCESORIES,Premium Niche,2,4,3.25,0.6309963099630996,1
201615.0,ACCESORIES_1_001_PHI_1,ACCESORIES_1_001,Midtown_Village,ACCESORIES,Premium Niche,0,4,3.25,0.6309963099630996,1
201616.0,ACCESORIES_1_001_PHI_1,ACCESORIES_1_001,Midtown_Village,ACCESORIES,Premium Niche,5,4,3.25,0.6309963099630996,1
201653.0,ACCESORIES_1_001_PHI_1,ACCESORIES_1_001,Midtown_Village,ACCESORIES,Premium Niche,0,4,3.25,0.6309963099630996,3
201614.0,ACCESORIES_1_001_PHI_2,ACCESORIES_1_001,Yorktown,ACCESORIES,Premium Niche,2,1,0.5,0.4022140221402214,0
201615.0,ACCESORIES_1_001_PHI_2,ACCESORIES_1_001,Yorktown,ACCESORIES,Premium Niche,3,1,0.5,0.4022140221402214,0
201616.0,ACCESORIES_1_001_PHI_2,ACCESORIES_1_001,Yorktown,ACCESORIES,Premium Niche,1,1,0.5,0.4022140221402214,2
201653.0,ACCESORIES_1_001_PHI_2,ACCESORIES_1_001,Yorktown,ACCESORIES,Premium Niche,0,1,0.5,0.4022140221402214,0
201614.0,ACCESORIES_1_001_PHI_3,ACCESORIES_1_001,Queen_Village,ACCESORIES,Premium Niche,0,2,1.75,0.7970479704797048,0
201615.0,ACCESORIES_1_001_PHI_3,ACCESORIES_1_001,Queen_Village,ACCESORIES,Premium Niche,1,2,1.75,0.7970479704797048,0
201616.0,ACCESORIES_1_001_PHI_3,ACCESORIES_1_001,Queen_Village,ACCESORIES,Premium Niche,0,2,1.75,0.7970479704797048,0
201653.0,ACCESORIES_1_001_PHI_3,ACCESORIES_1_001,Queen_Village,ACCESORIES,Premium Niche,1,2,1.75,0.7970479704797048,1
201614.0,ACCESORIES_1_002_BOS_1,ACCESORIES_1_002,South_End,ACCESORIES,Everyday Essentials,1,0,0.25,0.8044280442804428,0
201615.0,ACCESORIES_1_002_BOS_1,ACCESORIES_1_002,South_End,ACCESORIES,Everyday Essentials,0,0,0.25,0.8044280442804428,1
201616.0,ACCESORIES_1_002_BOS_1,ACCESORIES_1_002,South_End,ACCESORIES,Everyday Essentials,1,0,0.25,0.8044280442804428,1
201653.0,ACCESORIES_1_002_BOS_1,ACCESORIES_1_002,South_End,ACCESORIES,Everyday Essentials,0,0,0.25,0.8044280442804428,0
201614.0,ACCESORIES_1_002_BOS_2,ACCESORIES_1_002,Roxbury,ACCESORIES,Everyday Essentials,0,1,0.5,1.088560885608856,0
201615.0,ACCESORIES_1_002_BOS_2,ACCESORIES_1_002,Roxbury,ACCESORIES,Everyday Essentials,1,1,0.5,1.088560885608856,0
201616.0,ACCESORIES_1_002_BOS_2,ACCESORIES_1_002,Roxbury,ACCESORIES,Everyday Essentials,4,1,0.5,1.088560885608856,1
201653.0,ACCESORIES_1_002_BOS_2,ACCESORIES_1_002,Roxbury,ACCESORIES,Everyday Essentials,0,1,0.5,1.088560885608856,0
201614.0,ACCESORIES_1_002_BOS_3,ACCESORIES_1_002,Back_Bay,ACCESORIES,Everyday Essentials,1,1,1.0,1.3099630996309963,2
201615.0,ACCESORIES_1_002_BOS_3,ACCESORIES_1_002,Back_Bay,ACCESORIES,Everyday Essentials,1,1,1.0,1.3099630996309963,1
201616.0,ACCESORIES_1_002_BOS_3,ACCESORIES_1_002,Back_Bay,ACCESORIES,Everyday Essentials,1,1,1.0,1.3099630996309963,1
201653.0,ACCESORIES_1_002_BOS_3,ACCESORIES_1_002,Back_Bay,ACCESORIES,Everyday Essentials,0,1,1.0,1.3099630996309963,0
201614.0,ACCESORIES_1_002_NYC_1,ACCESORIES_1_002,Greenwich_Village,ACCESORIES,Everyday Essentials,0,1,2.0,1.8154981549815499,1
201615.0,ACCESORIES_1_002_NYC_1,ACCESORIES_1_002,Greenwich_Village,ACCESORIES,Everyday Essentials,0,1,2.0,1.8154981549815499,0
201616.0,ACCESORIES_1_002_NYC_1,ACCESORIES_1_002,Greenwich_Village,ACCESORIES,Everyday Essentials,1,1,2.0,1.8154981549815499,1
201653.0,ACCESORIES_1_002_NYC_1,ACCESORIES_1_002,Greenwich_Village,ACCESORIES,Everyday Essentials,0,1,2.0,1.8154981549815499,0
201614.0,ACCESORIES_1_002_NYC_2,ACCESORIES_1_002,Harlem,ACCESORIES,Everyday Essentials,0,1,0.5,1.2029520295202951,0
201615.0,ACCESORIES_1_002_NYC_2,ACCESORIES_1_002,Harlem,ACCESORIES,Everyday Essentials,0,1,0.5,1.2029520295202951,0
201616.0,ACCESORIES_1_002_NYC_2,ACCESORIES_1_002,Harlem,ACCESORIES,Everyday Essentials,2,1,0.5,1.2029520295202951,1
201653.0,ACCESORIES_1_002_NYC_2,ACCESORIES_1_002,Harlem,ACCESORIES,Everyday Essentials,0,1,0.5,1.2029520295202951,0
201614.0,ACCESORIES_1_002_NYC_3,ACCESORIES_1_002,Tribeca,ACCESORIES,Everyday Essentials,0,0,0.0,1.6531365313653137,3
201615.0,ACCESORIES_1_002_NYC_3,ACCESORIES_1_002,Tribeca,ACCESORIES,Everyday Essentials,0,0,0.0,1.6531365313653137,0
201616.0,ACCESORIES_1_002_NYC_3,ACCESORIES_1_002,Tribeca,ACCESORIES,Everyday Essentials,3,0,0.0,1.6531365313653137,0
201653.0,ACCESORIES_1_002_NYC_3,ACCESORIES_1_002,Tribeca,ACCESORIES,Everyday Essentials,1,0,0.0,1.6531365313653137,0
201614.0,ACCESORIES_1_002_NYC_4,ACCESORIES_1_002,Brooklyn,ACCESORIES,Everyday Essentials,1,0,0.5,1.169741697416974,2
201615.0,ACCESORIES_1_002_NYC_4,ACCESORIES_1_002,Brooklyn,ACCESORIES,Everyday Essentials,1,0,0.5,1.169741697416974,1
201616.0,ACCESORIES_1_002_NYC_4,ACCESORIES_1_002,Brooklyn,ACCESORIES,Everyday Essentials,3,0,0.5,1.169741697416974,0
201653.0,ACCESORIES_1_002_NYC_4,ACCESORIES_1_002,Brooklyn,ACCESORIES,Everyday Essentials,1,0,0.5,1.169741697416974,1
201614.0,ACCESORIES_1_002_PHI_1,ACCESORIES_1_002,Midtown_Village,ACCESORIES,Everyday Essentials,4,7,6.75,4.158671586715867,5
201615.0,ACCESORIES_1_002_PHI_1,ACCESORIES_1_002,Midtown_Village,ACCESORIES,Everyday Essentials,5,7,6.75,4.158671586715867,4
201616.0,ACCESORIES_1_002_PHI_1,ACCESORIES_1_002,Midtown_Village,ACCESORIES,Everyday Essentials,6,7,6.75,4.158671586715867,5
201653.0,ACCESORIES_1_002_PHI_1,ACCESORIES_1_002,Midtown_Village,ACCESORIES,Everyday Essentials,1,7,6.75,4.158671586715867,0
201614.0,ACCESORIES_1_002_PHI_2,ACCESORIES_1_002,Yorktown,ACCESORIES,Everyday Essentials,7,3,2.75,2.830258302583026,2
201615.0,ACCESORIES_1_002_PHI_2,ACCESORIES_1_002,Yorktown,ACCESORIES,Everyday Essentials,5,3,2.75,2.830258302583026,2
201616.0,ACCESORIES_1_002_PHI_2,ACCESORIES_1_002,Yorktown,ACCESORIES,Everyday Essentials,0,3,2.75,2.830258302583026,7
201653.0,ACCESORIES_1_002_PHI_2,ACCESORIES_1_002,Yorktown,ACCESORIES,Everyday Essentials,1,3,2.75,2.830258302583026,4
201614.0,ACCESORIES_1_002_PHI_3,ACCESORIES_1_002,Queen_Village,ACCESORIES,Everyday Essentials,2,2,2.5,2.4243542435424352,0
201615.0,ACCESORIES_1_002_PHI_3,ACCESORIES_1_002,Queen_Village,ACCESORIES,Everyday Essentials,2,2,2.5,2.4243542435424352,2
201616.0,ACCESORIES_1_002_PHI_3,ACCESORIES_1_002,Queen_Village,ACCESORIES,Everyday Essentials,1,2,2.5,2.4243542435424352,0
201653.0,ACCESORIES_1_002_PHI_3,ACCESORIES_1_002,Queen_Village,ACCESORIES,Everyday Essentials,0,2,2.5,2.4243542435424352,1
201614.0,ACCESORIES_1_003_BOS_1,ACCESORIES_1_003,South_End,ACCESORIES,Sporadic Sellers,4,0,0.75,0.33948339483394835,1
201615.0,ACCESORIES_1_003_BOS_1,ACCESORIES_1_003,South_End,ACCESORIES,Sporadic Sellers,2,0,0.75,0.33948339483394835,1
201616.0,ACCESORIES_1_003_BOS_1,ACCESORIES_1_003,South_End,ACCESORIES,Sporadic Sellers,0,0,0.75,0.33948339483394835,1
201653.0,ACCESORIES_1_003_BOS_1,ACCESORIES_1_003,South_End,ACCESORIES,Sporadic Sellers,1,0,0.75,0.33948339483394835,0
201614.0,ACCESORIES_1_003_BOS_2,ACCESORIES_1_003,Roxbury,ACCESORIES,Sporadic Sellers,1,1,0.25,0.36531365313653136,2
201615.0,ACCESORIES_1_003_BOS_2,ACCESORIES_1_003,Roxbury,ACCESORIES,Sporadic Sellers,1,1,0.25,0.36531365313653136,2
201616.0,ACCESORIES_1_003_BOS_2,ACCESORIES_1_003,Roxbury,ACCESORIES,Sporadic Sellers,0,1,0.25,0.36531365313653136,1
201653.0,ACCESORIES_1_003_BOS_2,ACCESORIES_1_003,Roxbury,ACCESORIES,Sporadic Sellers,0,1,0.25,0.36531365313653136,0
201614.0,ACCESORIES_1_003_BOS_3,ACCESORIES_1_003,Back_Bay,ACCESORIES,Sporadic Sellers,2,2,1.75,0.6309963099630996,2
201615.0,ACCESORIES_1_003_BOS_3,ACCESORIES_1_003,Back_Bay,ACCESORIES,Sporadic Sellers,3,2,1.75,0.6309963099630996,1
201616.0,ACCESORIES_1_003_BOS_3,ACCESORIES_1_003,Back_Bay,ACCESORIES,Sporadic Sellers,1,2,1.75,0.6309963099630996,3
201653.0,ACCESORIES_1_003_BOS_3,ACCESORIES_1_003,Back_Bay,ACCESORIES,Sporadic Sellers,1,2,1.75,0.6309963099630996,0
201614.0,ACCESORIES_1_003_NYC_1,ACCESORIES_1_003,Greenwich_Village,ACCESORIES,Sporadic Sellers,1,1,2.25,0.996309963099631,2
201615.0,ACCESORIES_1_003_NYC_1,ACCESORIES_1_003,Greenwich_Village,ACCESORIES,Sporadic Sellers,8,1,2.25,0.996309963099631,1
201616.0,ACCESORIES_1_003_NYC_1,ACCESORIES_1_003,Greenwich_Village,ACCESORIES,Sporadic Sellers,6,1,2.25,0.996309963099631,0
